,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
62,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.7235194585448392,1,5,"[[-4.60295180e-01  5.08284840e-01 -7.27862490e-01 -1.13447761e+02]
 [ 7.77786230e-01 -1.64369330e-01 -6.06650340e-01 -6.30551391e+01]
 [-4.27992240e-01 -8.45357840e-01 -3.19681020e-01  6.81271371e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
63,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.8109019886363636,1,6,"[[ 2.71244100e-01 -7.65087780e-01 -5.84017360e-01 -2.69757698e+01]
 [-9.00858500e-01 -4.15457360e-01  1.25866920e-01 -8.19245479e+01]
 [-3.38931740e-01  4.91973900e-01 -8.01929010e-01  6.71936054e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
64,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.8644291754756871,1,7,"[[-4.72240310e-01  5.52118160e-01 -6.87141590e-01  7.64962195e+01]
 [ 3.24279100e-02 -7.68124010e-01 -6.39474210e-01  3.15008575e+01]
 [-8.80877610e-01 -3.24265250e-01  3.44833110e-01  5.99087215e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
65,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.9248470725313137,1,8,"[[ 5.40168700e-01  2.47818300e-02 -8.41197110e-01  7.25987613e+01]
 [-3.78839580e-01 -8.85394060e-01 -2.69353410e-01 -6.51727064e+01]
 [-7.51463800e-01  4.64176210e-01 -4.68877150e-01  6.35509441e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
66,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.7318757192174914,1,9,"[[ 6.17125440e-01  2.96045910e-01 -7.29055520e-01  1.65383637e+02]
 [ 5.01811780e-01 -8.61728410e-01  7.48493100e-02  1.70972872e+01]
 [-6.06087300e-01 -4.12038230e-01 -6.80357160e-01  6.48967163e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
67,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.07471264367816093,1,10,"[[ 7.34139580e-01  6.10575380e-01  2.97061810e-01  4.16983447e+01]
 [ 5.94270610e-01 -3.66139450e-01 -7.16084970e-01 -1.89273089e+01]
 [-3.28455590e-01  7.02244550e-01 -6.31642870e-01  7.22103150e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
68,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.317440912795436,1,11,"[[ 7.24083830e-01  4.56030690e-01  5.17443300e-01  1.28237667e+02]
 [ 5.26906380e-01 -8.49839540e-01  1.16512600e-02 -3.71603227e+01]
 [ 4.45059700e-01  2.64210460e-01 -8.55638870e-01  7.31238588e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
69,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.08390072479683724,1,12,"[[ 4.67915200e-02 -6.50068600e-01 -7.58439390e-01  4.06282689e+01]
 [-9.80982600e-01  1.13262830e-01 -1.57600760e-01 -9.72867365e+01]
 [ 1.88355520e-01  7.51387850e-01 -6.32409430e-01  7.72239313e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
70,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.07037427517132314,1,13,"[[-5.80686470e-01 -2.36721360e-01 -7.78957740e-01 -4.11279882e+00]
 [ 7.88270510e-01 -4.02695000e-01 -4.65252270e-01 -1.09908084e+02]
 [-2.03550430e-01 -8.84196070e-01  4.20437530e-01  8.60841664e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
71,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.035184298707515556,1,14,"[[-4.14529420e-01  7.06188590e-01  5.73996500e-01 -9.05832676e+01]
 [ 2.54662260e-01  6.95551420e-01 -6.71824900e-01 -9.26331616e+01]
 [-8.73681460e-01 -1.32313840e-01 -4.68163360e-01  8.17686588e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
72,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.1046167841710257,1,15,"[[-1.38729600e-02 -6.71533160e-01 -7.40850660e-01 -3.41324298e+01]
 [-8.93676720e-01 -3.23999270e-01  3.10418640e-01 -5.13705120e+01]
 [-4.48490870e-01  6.66385340e-01 -5.95642260e-01  7.87894967e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
73,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.23364637305699482,1,16,"[[-9.59065690e-01  2.56787810e-01  1.19423480e-01 -2.28261490e+01]
 [-1.57973360e-01 -1.35099480e-01 -9.78154320e-01  3.23481347e+01]
 [-2.35047860e-01 -9.56979250e-01  1.70136420e-01  6.63220951e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
74,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.014298978644382544,1,17,"[[ 3.78653900e-02  3.69116790e-01 -9.28616150e-01 -9.06700570e+01]
 [ 9.59525030e-01 -2.72935290e-01 -6.93640200e-02  4.39572521e+01]
 [-2.79056450e-01 -8.88402600e-01 -3.64515430e-01  7.19278625e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
75,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.18148951554591466,1,18,"[[-6.27378400e-01  3.19181520e-01 -7.10301650e-01 -1.52158826e+02]
 [-1.40875590e-01  8.50566570e-01  5.06639820e-01  3.30749213e+01]
 [ 7.65866880e-01  4.17919690e-01 -4.88665780e-01  8.16687528e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
76,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.9466942148760331,1,0,"[[ 5.72807780e-01 -8.14885130e-01  8.85826200e-02 -6.21468371e+01]
 [-7.76669500e-01 -5.74120960e-01 -2.59149990e-01 -3.09005969e+01]
 [ 2.62032910e-01  7.96421000e-02 -9.61765270e-01  6.68241524e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
77,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.724845586770273,1,1,"[[ 1.99790150e-01  9.20402960e-01  3.36059070e-01 -4.71947727e+01]
 [ 8.25421650e-01  2.67145600e-02 -5.63874580e-01 -1.07459008e+02]
 [-5.27969730e-01  3.90049540e-01 -7.54391060e-01  7.33220947e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
78,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.7451827242524917,1,2,"[[ 3.54086690e-01  5.01030120e-01  7.89673890e-01 -3.85571055e+01]
 [ 9.32992140e-01 -2.47345140e-01 -2.61409960e-01  3.86505107e+01]
 [ 6.43520600e-02  8.29325890e-01 -5.55044080e-01  6.72259287e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
79,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.05277132426153336,1,3,"[[-6.07579820e-01  7.55604400e-01 -2.44749170e-01  5.38766375e+01]
 [ 7.56058810e-01  6.44626660e-01  1.13228370e-01 -2.08112105e+02]
 [ 2.43332870e-01 -1.16247810e-01 -9.62949690e-01  8.41116202e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
80,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.3520485584218513,1,4,"[[-5.60861780e-01 -4.55167390e-01 -6.91556310e-01 -2.36357241e+01]
 [-4.99928530e-01  8.52016110e-01 -1.55335520e-01 -1.82959147e+02]
 [ 6.59923460e-01  2.58612610e-01 -7.05419800e-01  8.30599087e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
81,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.5188847142574649,1,5,"[[-8.77408970e-01 -2.45223110e-01 -4.12325770e-01  2.11807470e+01]
 [ 3.66489000e-01  2.11973940e-01 -9.05948110e-01 -1.91944817e+02]
 [ 3.09565790e-01 -9.46005480e-01 -9.61206800e-02  7.45976403e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
82,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.6900418410041841,1,6,"[[ 2.68059740e-01  7.11975000e-02 -9.60764430e-01  7.20021464e+01]
 [-5.42448330e-01 -8.12997610e-01 -2.11598250e-01 -1.54854028e+02]
 [-7.96172460e-01  5.77886570e-01 -1.79312780e-01  6.83032286e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
83,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.9757838745800672,1,7,"[[-9.15800120e-01  3.89229260e-01  9.90158200e-02  3.54245497e+01]
 [-2.15772410e-01 -2.68878260e-01 -9.38688370e-01  1.16999142e+00]
 [-3.38744750e-01 -8.81023280e-01  3.30221930e-01  6.26491027e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
84,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.9993037181451051,1,8,"[[-7.55809100e-02  6.93141840e-01 -7.16823080e-01  9.70906163e+01]
 [ 5.51600600e-02 -7.14867760e-01 -6.97072850e-01 -8.01739049e+01]
 [-9.95610780e-01 -9.22293700e-02  1.57939800e-02  6.10122205e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
85,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.9681445845793785,1,9,"[[-2.72316540e-01  2.14845160e-01 -9.37911870e-01  1.28211900e+02]
 [ 7.98815270e-01 -4.92914430e-01 -3.44845830e-01  4.05284208e+01]
 [-5.36398980e-01 -8.43133640e-01 -3.73942500e-02  6.05569681e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
86,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.09639808453050178,1,10,"[[-4.23649000e-02  9.99097920e-01  1.40557000e-03  1.22943827e+02]
 [ 9.29899680e-01  3.99491600e-02 -3.65622420e-01 -6.56998877e+01]
 [-3.65347310e-01 -1.41828000e-02 -9.30761370e-01  7.08682047e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
87,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.8633422154548915,1,11,"[[ 5.30995600e-01  7.86138970e-01 -3.16263510e-01  1.86754586e+02]
 [ 8.34084990e-01 -4.19064550e-01  3.58714710e-01 -2.89175068e+01]
 [ 1.49469220e-01 -4.54271840e-01 -8.78232650e-01  6.58881627e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
88,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.8143830703012912,1,12,"[[ 5.46252260e-01  1.15962540e-01 -8.29550820e-01  1.87583367e+02]
 [-7.65340600e-01 -3.33336270e-01 -5.50572260e-01 -1.26572901e+02]
 [-3.40371000e-01  9.35645350e-01 -9.33375800e-02  7.14489711e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
89,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.49779638607315996,1,13,"[[-7.90871740e-01 -6.11162260e-01  3.15592200e-02  2.31215017e+02]
 [ 2.92404160e-01 -4.22686240e-01 -8.57802580e-01 -1.72325000e+02]
 [ 5.37601520e-01 -6.69190060e-01  5.12996900e-01  7.89506378e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
90,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.5592334494773519,1,14,"[[-9.64338250e-01  4.19101300e-02  2.61321030e-01  1.43508148e+02]
 [-3.82490000e-03  9.85069590e-01 -1.72082510e-01 -2.08252750e+02]
 [-2.64632930e-01 -1.66942230e-01 -9.49787470e-01  8.15089163e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
91,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.00022941041523285156,1,15,"[[ 2.17723700e-02  2.14185920e-01 -9.76546860e-01  1.38747158e+02]
 [-7.02245250e-01 -6.91959860e-01 -1.67428440e-01 -1.40084196e+02]
 [-7.11600050e-01  6.89422480e-01  1.35346020e-01  7.81815479e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
92,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.2756385817765917,1,16,"[[-6.61666310e-01 -4.82165490e-01  5.74201660e-01  2.33838489e+01]
 [-6.89386750e-01  9.00589000e-02 -7.18765900e-01 -6.05699181e+01]
 [ 2.94851490e-01 -8.71435740e-01 -3.91993470e-01  7.26600062e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
93,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.011510453370918487,1,17,"[[-5.53614420e-01 -3.14051700e-01 -7.71282060e-01  2.31254697e+01]
 [ 8.03053370e-01  4.38557900e-02 -5.94281980e-01 -8.64206592e+01]
 [ 2.20465640e-01 -9.48390070e-01  2.27920400e-01  8.10737810e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
94,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.020328849028400597,1,18,"[[ 2.39075640e-01  1.50154530e-01 -9.59317390e-01  7.12776924e+01]
 [-5.23691320e-01  8.51897020e-01  2.82519000e-03 -1.58596928e+02]
 [ 8.17667240e-01  5.01717880e-01  2.82304790e-01  9.07690769e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
95,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.8807212205270458,1,0,"[[-4.81929450e-01  8.46862520e-01 -2.24884310e-01  9.55200774e+01]
 [ 6.80109760e-01  1.99722200e-01 -7.05375630e-01 -7.40294198e+01]
 [-5.52437150e-01 -4.92895050e-01 -6.72213680e-01  8.00542204e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
96,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.9861739567621921,1,1,"[[-3.24396660e-01 -8.47605770e-01 -4.19924220e-01  9.57331652e+01]
 [-8.07608500e-01  4.79297700e-01 -3.43562560e-01  2.65001990e+01]
 [ 4.92475800e-01  2.27693000e-01 -8.40016100e-01  7.60550985e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
97,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.18836640391410708,1,2,"[[-3.89051080e-01 -3.50212860e-01 -8.52053570e-01  6.97829038e+01]
 [-3.14926590e-01  9.19752600e-01 -2.34242200e-01 -9.24955378e+01]
 [ 8.65717720e-01  1.77208450e-01 -4.68117030e-01  8.62068199e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
98,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.784557438794727,1,3,"[[ 5.96892740e-01 -7.97951360e-01  8.36526200e-02  1.84543337e+01]
 [-2.35395390e-01 -2.73843390e-01 -9.32519080e-01  1.83562156e+02]
 [ 7.67008980e-01  5.36929650e-01 -3.51293810e-01  7.23841833e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
99,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.6498069498069498,1,4,"[[ 6.83763880e-01  4.43863120e-01  5.79186990e-01  9.18827559e+01]
 [ 7.13644810e-01 -2.41165430e-01 -6.57680270e-01  1.50074445e+02]
 [-1.52243970e-01  8.63029720e-01 -4.81669020e-01  7.39280423e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
100,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.9261820220519529,1,5,"[[ 8.94281880e-01  8.14931000e-02  4.40027120e-01  3.48482203e+01]
 [-4.27094900e-02 -9.63245160e-01  2.65193650e-01  8.77382106e+01]
 [ 4.45459110e-01 -2.55955640e-01 -8.57937330e-01  6.93329157e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
101,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.9867951463240543,1,6,"[[-3.60599130e-01  6.43756000e-02  9.30499390e-01 -2.61107322e+01]
 [-4.01051220e-01  8.89980410e-01 -2.16992620e-01  2.55740397e+01]
 [-8.42095850e-01 -4.51424220e-01 -2.95117470e-01  7.02155260e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
102,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.5899280575539568,1,7,"[[ 8.61282300e-01 -5.08110120e-01  4.68916000e-03 -8.36515173e+00]
 [-3.46791530e-01 -5.81041510e-01  7.36287590e-01 -1.03026778e+02]
 [-3.71399840e-01 -6.35776990e-01 -6.76648610e-01  8.09581794e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
103,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.9708853238265003,1,8,"[[-8.51889800e-02 -6.59680650e-01  7.46705670e-01 -6.68758524e+01]
 [-9.06498530e-01  3.62346930e-01  2.16698250e-01 -6.90345090e+01]
 [-4.13521450e-01 -6.58422470e-01 -6.28874740e-01  7.33330444e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
104,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.6058941058941059,1,9,"[[ 1.41235700e-01 -3.18175610e-01  9.37454970e-01 -1.05264987e+02]
 [-8.80308140e-01 -4.73561890e-01 -2.81023200e-02 -1.24141176e+02]
 [ 4.52881700e-01 -8.21281300e-01 -3.46985250e-01  8.37168475e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
105,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.31111651666261253,1,10,"[[-6.56105400e-02 -9.89561320e-01 -1.28330500e-01 -7.81391668e+01]
 [-7.53581770e-01  1.33437160e-01 -6.43663000e-01  1.38367970e+01]
 [ 6.54068020e-01  5.44852300e-02 -7.54473300e-01  7.90577226e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
106,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.7419898819561551,1,11,"[[-5.44791470e-01 -8.24247750e-01  1.54346950e-01 -1.50874798e+02]
 [-1.66079280e-01 -7.43601800e-02 -9.83301200e-01 -3.60522142e+01]
 [ 8.21967310e-01 -5.61322870e-01 -9.63843400e-02  8.01780749e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
107,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.9016491158354858,1,12,"[[-5.51200170e-01  5.08438600e-02  8.32825520e-01 -1.40641215e+02]
 [ 1.44918770e-01  9.88801260e-01  3.55477000e-02  5.34344878e+01]
 [-8.21688760e-01  1.40289040e-01 -5.52403960e-01  7.30479329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
108,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.8483208955223881,1,13,"[[ 8.48826490e-01  5.19952140e-01  9.56474600e-02 -1.66459647e+02]
 [ 2.04565900e-01 -4.89849640e-01  8.47462770e-01  1.51209529e+02]
 [ 4.87487890e-01 -6.99790420e-01 -5.22161370e-01  7.36239878e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
109,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.9954904171364148,1,14,"[[ 9.09448900e-01 -1.20431250e-01 -3.98000110e-01 -7.40195572e+01]
 [-3.87619980e-01 -5.92001390e-01 -7.06596150e-01  1.75647651e+02]
 [-1.50529550e-01  7.96887190e-01 -5.85077110e-01  7.13979935e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
110,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.6035102558680482,1,15,"[[-9.58568200e-02 -6.55504200e-02  9.93236970e-01 -7.82190332e+01]
 [-2.94212450e-01  9.55108430e-01  3.46400100e-02  1.14468879e+02]
 [-9.50922420e-01 -2.88899430e-01 -1.10847850e-01  7.58883420e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
111,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.046381243628950054,1,16,"[[ 7.35842630e-01  3.33414370e-01 -5.89385740e-01  2.25806433e+01]
 [ 4.65711970e-01 -8.81027560e-01  8.30410700e-02  1.07487260e+01]
 [-4.91583970e-01 -3.35595630e-01 -8.03569750e-01  8.00855737e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
112,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.027451959071624656,1,17,"[[ 5.37558450e-01  1.58002350e-01  8.28294180e-01  2.15796980e+01]
 [-2.68101010e-01 -8.99286540e-01  3.45540990e-01  9.26457359e+01]
 [ 7.99466970e-01 -4.07820260e-01 -4.41065480e-01  8.29730061e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
113,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.17310026705511047,1,18,"[[-2.10209100e-02  4.87197900e-02  9.98593800e-01  2.67583793e+01]
 [ 9.98352110e-01  5.43024000e-02  1.83667400e-02  2.21412581e+02]
 [-5.33280300e-02  9.97336810e-01 -4.97893500e-02  8.14817573e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
114,000001,6,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000006.png,0.8664832839610664,1,0,"[[-7.73767500e-01  6.31950380e-01 -4.37805100e-02  6.29166527e+01]
 [ 3.92644830e-01  4.24227340e-01 -8.16006980e-01 -2.73861549e+01]
 [-4.97101150e-01 -6.48590290e-01 -5.76380630e-01  7.69724504e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
115,000001,6,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000006.png,0.9807168308530706,1,1,"[[ 7.19733800e-02 -9.21858690e-01 -3.80776250e-01  2.22620759e+01]
 [-8.03298920e-01  1.72717880e-01 -5.69987330e-01  5.54086872e+01]
 [ 5.91215160e-01  3.46901090e-01 -7.28091910e-01  7.27304346e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
116,000001,6,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000006.png,0.14375,1,2,"[[-1.14976130e-01 -6.35229110e-01 -7.63713710e-01  5.71312852e+01]
 [-3.23530760e-01  7.50844650e-01 -5.75817980e-01 -5.16806429e+01]
 [ 9.39204800e-01  1.80877680e-01 -2.91841000e-01  8.38907650e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
117,000001,6,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000006.png,0.7091497699778497,1,3,"[[ 7.46327480e-01 -5.53288690e-01  3.69947390e-01 -1.11991539e+02]
 [ 8.67019400e-02 -4.70277650e-01 -8.78252750e-01  1.69243861e+02]
 [ 6.59901340e-01  6.87539610e-01 -3.03006710e-01  6.95590629e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
118,000001,6,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000006.png,0.8469096105752054,1,4,"[[ 3.42056940e-01  6.21951230e-01  7.04391850e-01 -2.99831665e+01]
 [ 8.84896300e-01  3.90131100e-02 -4.64158050e-01  1.66039983e+02]
 [-3.16166710e-01  7.82078240e-01 -5.37015640e-01  6.99569887e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
119,000001,6,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000006.png,0.9261846328110251,1,5,"[[ 9.01418940e-01  3.93170980e-01  1.81258450e-01 -6.60063789e+01]
 [ 3.31135630e-01 -8.95829800e-01  2.96385480e-01  8.24374511e+01]
 [ 2.78903110e-01 -2.07143440e-01 -9.37709020e-01  6.68533734e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
120,000001,6,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000006.png,0.9785166240409208,1,6,"[[-3.05400900e-01 -3.35090110e-01  8.91313110e-01 -9.87022942e+01]
 [-6.02581340e-01  7.92789320e-01  9.15806100e-02  2.12184882e+00]
 [-7.37306180e-01 -5.09120100e-01 -4.44038140e-01  6.88558137e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
