,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
248,000002,30,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000030.png,0.994465634582305,2,3,"[[ 3.53705760e-01  9.34775680e-01  3.30549500e-02 -8.68148786e+00]
 [ 2.43523600e-02  2.61249700e-02 -9.99362430e-01 -3.94828046e+01]
 [-9.35037060e-01  3.54284660e-01 -1.35163900e-02  6.20547746e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
249,000002,12,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000012.png,0.8471700945803934,2,0,"[[ 5.59099280e-01  8.22039940e-01 -1.07945210e-01 -1.89190855e+02]
 [-7.68665300e-02 -7.82495400e-02 -9.93966770e-01 -1.00395625e+02]
 [-8.25524490e-01  5.64022250e-01  1.94402900e-02  8.94359624e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
250,000002,2,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000002.png,0.9609243152018694,2,0,"[[ 7.08598010e-01  3.31008230e-01 -6.23150160e-01 -7.69047378e+01]
 [-4.95829000e-01 -3.94761580e-01 -7.73509060e-01  6.68061806e+01]
 [-5.02033900e-01  8.57082780e-01 -1.15604040e-01  8.61714857e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
251,000002,2,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000002.png,0.9609243152018694,2,0,"[[ 7.08598010e-01  3.31008230e-01 -6.23150160e-01 -7.69047378e+01]
 [-4.95829000e-01 -3.94761580e-01 -7.73509060e-01  6.68061806e+01]
 [-5.02033900e-01  8.57082780e-01 -1.15604040e-01  8.61714857e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
252,000002,29,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000029.png,0.8164082041020511,2,1,"[[ 9.93315550e-01 -8.29503300e-02  8.03039800e-02  5.52391759e+01]
 [ 7.35851400e-02 -8.10581800e-02 -9.93993410e-01  8.67602341e+01]
 [ 8.89636800e-02  9.93250570e-01 -7.44078400e-02  7.16504456e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
253,000003,51,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000051.png,0.9879297338075224,2,18,"[[ 4.73449100e-02  7.24051530e-01 -6.88122610e-01  9.06200405e+01]
 [ 2.90468720e-01 -6.69111690e-01 -6.84046260e-01 -6.76282838e+01]
 [-9.55706730e-01 -1.67493560e-01 -2.41995190e-01  6.91668715e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
254,000002,29,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000029.png,0.9981815426579784,2,3,"[[-7.55899300e-02  8.46773730e-01  5.26560230e-01  1.81097677e+02]
 [ 3.19812670e-01  5.20758430e-01 -7.91541920e-01  1.12667188e+02]
 [-9.44461680e-01  1.08568010e-01 -3.10165920e-01  6.46001562e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
255,000002,40,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000040.png,0.8151288081824646,2,1,"[[ 2.18692120e-01 -5.54334360e-01 -8.03046210e-01 -5.67819195e+01]
 [-7.56891110e-01  4.23041650e-01 -4.98139130e-01  7.42376226e+01]
 [ 6.15862920e-01  7.16763630e-01 -3.27057810e-01  5.56828696e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
256,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.8858263806118395,2,4,"[[-2.67590380e-01 -7.39089610e-01  6.18174060e-01  7.92215832e+01]
 [-3.79348510e-01 -5.08942830e-01 -7.72710510e-01  2.48323965e+01]
 [ 8.85715790e-01 -4.41269320e-01 -1.44182420e-01  5.29593465e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
257,000002,40,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000040.png,0.8151288081824646,2,1,"[[ 2.18692120e-01 -5.54334360e-01 -8.03046210e-01 -5.67819195e+01]
 [-7.56891110e-01  4.23041650e-01 -4.98139130e-01  7.42376226e+01]
 [ 6.15862920e-01  7.16763630e-01 -3.27057810e-01  5.56828696e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
258,000002,30,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000030.png,0.8079024171219038,2,4,"[[-8.10341810e-01 -5.80571480e-01  7.93024800e-02  7.05423130e+01]
 [-2.56815510e-01  2.30241390e-01 -9.38634920e-01 -3.68717780e+01]
 [ 5.26682980e-01 -7.80979170e-01 -3.35665300e-01  6.45822084e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
259,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8302480795869538,2,18,"[[-3.29658140e-01 -2.09834400e-01  9.20484820e-01 -5.70846544e+01]
 [-9.39091800e-01  1.73191330e-01 -2.96842350e-01  1.46133713e+01]
 [-9.71278800e-02 -9.62273180e-01 -2.54149390e-01  7.73157698e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
260,000002,2,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000002.png,0.8513047759724274,2,1,"[[ 8.06145980e-01  2.67819870e-01  5.27631400e-01  1.78727393e+01]
 [ 5.71627230e-01 -1.22134400e-01 -8.11372220e-01 -1.05000647e+01]
 [-1.52859530e-01  9.55692920e-01 -2.51551660e-01  9.06906077e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
261,000003,25,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000025.png,0.9896472087281994,2,18,"[[-8.34177750e-01  5.48089300e-01  6.12134700e-02  5.24220465e+01]
 [ 1.30309500e-02  1.30561370e-01 -9.91352240e-01  7.22061281e+01]
 [-5.51343460e-01 -8.26168760e-01 -1.16055810e-01  6.75554841e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
262,000002,2,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000002.png,0.9609243152018694,2,0,"[[ 7.08598010e-01  3.31008230e-01 -6.23150160e-01 -7.69047378e+01]
 [-4.95829000e-01 -3.94761580e-01 -7.73509060e-01  6.68061806e+01]
 [-5.02033900e-01  8.57082780e-01 -1.15604040e-01  8.61714857e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
263,000002,44,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000044.png,0.922407957090038,2,4,"[[ 1.22141990e-01 -7.62294150e-01  6.35608620e-01  1.28654379e+01]
 [-2.85127700e-01 -6.40352940e-01 -7.13194240e-01  8.29657622e+01]
 [ 9.50670170e-01 -9.41189400e-02 -2.95560060e-01  5.07967152e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
264,000002,44,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000044.png,0.922407957090038,2,4,"[[ 1.22141990e-01 -7.62294150e-01  6.35608620e-01  1.28654379e+01]
 [-2.85127700e-01 -6.40352940e-01 -7.13194240e-01  8.29657622e+01]
 [ 9.50670170e-01 -9.41189400e-02 -2.95560060e-01  5.07967152e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
265,000003,27,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000027.png,0.9900202713238734,2,18,"[[-5.59782670e-01  7.98639930e-01 -2.20959280e-01  8.36126593e+01]
 [ 2.51378940e-01 -9.04117400e-02 -9.63656610e-01  7.79810886e+01]
 [-7.89592720e-01 -5.94980040e-01 -1.50153120e-01  6.60128638e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
266,000002,6,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000006.png,0.9530579727907832,2,0,"[[ 6.66595440e-01  3.49321230e-01 -6.58495640e-01 -9.57993732e+01]
 [-3.50631950e-01 -6.32618290e-01 -6.90538660e-01  8.77707637e+01]
 [-6.57799800e-01  6.91203330e-01 -2.99219000e-01  8.23613024e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
267,000003,29,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000029.png,0.9484563055991627,2,18,"[[-3.09948210e-01  9.17312980e-01 -2.49956210e-01  1.81722050e+01]
 [ 2.93162620e-01 -1.57883800e-01 -9.42941460e-01  6.33428176e+01]
 [-9.04430300e-01 -3.65537700e-01 -2.19978200e-01  6.77697173e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
268,000002,57,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000057.png,0.8957632152049099,2,0,"[[-4.48730710e-01 -1.83014670e-01  8.74731450e-01  1.32954584e+02]
 [ 2.80780180e-01  9.00369250e-01  3.32423630e-01 -5.88619362e+01]
 [-8.48407560e-01  3.94774830e-01 -3.52632040e-01  7.08687742e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
269,000002,40,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000040.png,0.8151288081824646,2,1,"[[ 2.18692120e-01 -5.54334360e-01 -8.03046210e-01 -5.67819195e+01]
 [-7.56891110e-01  4.23041650e-01 -4.98139130e-01  7.42376226e+01]
 [ 6.15862920e-01  7.16763630e-01 -3.27057810e-01  5.56828696e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
270,000002,31,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000031.png,0.8392091298975067,2,4,"[[-8.63787080e-01 -4.92922960e-01  1.04422390e-01  2.08907319e+01]
 [-2.44397270e-01  2.28648830e-01 -9.42335960e-01 -8.08253718e+01]
 [ 4.40616970e-01 -8.39493210e-01 -3.17967840e-01  6.37317697e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
271,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.908702213279678,2,17,"[[ 2.11103820e-01  1.83951260e-01  9.59997600e-01 -2.67756363e+02]
 [ 9.74658840e-01 -1.13913330e-01 -1.92503500e-01  1.15294606e+02]
 [ 7.39475000e-02  9.76309750e-01 -2.03340640e-01  7.86321250e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
272,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8302480795869538,2,18,"[[-3.29658140e-01 -2.09834400e-01  9.20484820e-01 -5.70846544e+01]
 [-9.39091800e-01  1.73191330e-01 -2.96842350e-01  1.46133713e+01]
 [-9.71278800e-02 -9.62273180e-01 -2.54149390e-01  7.73157698e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
273,000003,54,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000054.png,0.9551738583996648,2,18,"[[ 3.09478680e-01  6.29727300e-01 -7.12515090e-01  1.45312480e+02]
 [ 3.14035370e-01 -7.74941250e-01 -5.48500980e-01 -2.67360756e+01]
 [-8.97553400e-01 -5.39974100e-02 -4.37578630e-01  6.76800024e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
274,000002,40,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000040.png,0.8151288081824646,2,1,"[[ 2.18692120e-01 -5.54334360e-01 -8.03046210e-01 -5.67819195e+01]
 [-7.56891110e-01  4.23041650e-01 -4.98139130e-01  7.42376226e+01]
 [ 6.15862920e-01  7.16763630e-01 -3.27057810e-01  5.56828696e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
275,000002,59,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000059.png,0.8291241965850809,2,4,"[[-2.73407530e-01 -8.10214100e-01  5.18465080e-01  2.56488114e+02]
 [-4.99290610e-01 -3.41158690e-01 -7.96440090e-01  6.58840857e+01]
 [ 8.22164990e-01 -4.76619810e-01 -3.11255140e-01  6.32174461e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
276,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8302480795869538,2,18,"[[-3.29658140e-01 -2.09834400e-01  9.20484820e-01 -5.70846544e+01]
 [-9.39091800e-01  1.73191330e-01 -2.96842350e-01  1.46133713e+01]
 [-9.71278800e-02 -9.62273180e-01 -2.54149390e-01  7.73157698e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
277,000002,36,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000036.png,0.9947312093521034,2,3,"[[ 3.00651730e-01  5.88918870e-01  7.50190640e-01  1.22853888e+02]
 [ 8.88337300e-01  1.13320640e-01 -4.44981330e-01  4.30937320e+01]
 [-3.47068490e-01  8.00211050e-01 -4.89085360e-01  6.53944556e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
278,000003,45,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000045.png,0.981149012567325,2,18,"[[ 5.13526580e-01 -1.93642050e-01 -8.35937010e-01  1.05791335e+02]
 [ 9.41372900e-02 -9.55611350e-01  2.79198410e-01 -2.24571678e+02]
 [-8.52897150e-01 -2.22073350e-01 -4.72505140e-01  7.88328321e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
279,000003,9,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000009.png,0.9101297464587549,2,18,"[[ 4.77697060e-01  6.53640940e-01 -5.86990820e-01  4.61721150e+01]
 [ 2.00754650e-01 -7.31693850e-01 -6.51406220e-01 -9.32634967e+01]
 [-8.55282590e-01  1.93335630e-01 -4.80745640e-01  7.66869020e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
280,000002,37,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000037.png,0.8710217755443886,2,1,"[[-6.57784420e-01 -2.27772600e-01 -7.17936710e-01  3.92168342e+01]
 [-3.13921980e-01  9.49352660e-01 -1.35710500e-02 -2.28810794e+01]
 [ 6.84671110e-01  2.16457480e-01 -6.95971220e-01  4.79992651e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
281,000002,59,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000059.png,0.8291241965850809,2,4,"[[-2.73407530e-01 -8.10214100e-01  5.18465080e-01  2.56488114e+02]
 [-4.99290610e-01 -3.41158690e-01 -7.96440090e-01  6.58840857e+01]
 [ 8.22164990e-01 -4.76619810e-01 -3.11255140e-01  6.32174461e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
282,000003,25,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000025.png,0.9896472087281994,2,18,"[[-8.34177750e-01  5.48089300e-01  6.12134700e-02  5.24220465e+01]
 [ 1.30309500e-02  1.30561370e-01 -9.91352240e-01  7.22061281e+01]
 [-5.51343460e-01 -8.26168760e-01 -1.16055810e-01  6.75554841e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
283,000002,39,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000039.png,0.9866465304824735,2,3,"[[ 4.36325360e-01 -2.52730650e-01 -8.63564280e-01  4.01277141e+01]
 [-7.57260100e-01 -6.21508410e-01 -2.00721170e-01 -3.57336623e+01]
 [-4.85984540e-01  7.41519280e-01 -4.62569150e-01  6.41979100e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
284,000002,39,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000039.png,0.8859969188356442,2,1,"[[-6.61399520e-01 -1.68362620e-01 -7.30890250e-01  9.84247949e+01]
 [-5.37669800e-01  7.85854950e-01  3.05528600e-01  9.71998518e+01]
 [ 5.22928510e-01  5.95056400e-01 -6.10291470e-01  6.21673408e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
285,000002,30,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000030.png,0.8079024171219038,2,4,"[[-8.10341810e-01 -5.80571480e-01  7.93024800e-02  7.05423130e+01]
 [-2.56815510e-01  2.30241390e-01 -9.38634920e-01 -3.68717780e+01]
 [ 5.26682980e-01 -7.80979170e-01 -3.35665300e-01  6.45822084e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
286,000002,7,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000007.png,0.8936136579196965,2,1,"[[ 8.13169870e-01  3.14489690e-01  4.89750520e-01 -4.32650098e+01]
 [ 5.81623300e-01 -4.07594790e-01 -7.03978690e-01  1.82606154e+01]
 [-2.17741400e-02  8.57300250e-01 -5.14355750e-01  8.34078546e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
287,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8302480795869538,2,18,"[[-3.29658140e-01 -2.09834400e-01  9.20484820e-01 -5.70846544e+01]
 [-9.39091800e-01  1.73191330e-01 -2.96842350e-01  1.46133713e+01]
 [-9.71278800e-02 -9.62273180e-01 -2.54149390e-01  7.73157698e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
288,000002,44,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000044.png,0.922407957090038,2,4,"[[ 1.22141990e-01 -7.62294150e-01  6.35608620e-01  1.28654379e+01]
 [-2.85127700e-01 -6.40352940e-01 -7.13194240e-01  8.29657622e+01]
 [ 9.50670170e-01 -9.41189400e-02 -2.95560060e-01  5.07967152e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
289,000003,47,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000047.png,0.9457259158751696,2,18,"[[ 2.57753960e-01  2.93710760e-01 -9.20487290e-01  1.64213498e+02]
 [ 4.07048270e-01 -8.97016280e-01 -1.72244520e-01 -1.47081118e+02]
 [-8.76281800e-01 -3.30287200e-01 -3.50773980e-01  7.54568037e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
290,000002,55,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000055.png,0.9135701924055788,2,0,"[[-5.51414030e-01 -2.49681490e-01  7.95986230e-01  7.51399057e+01]
 [ 2.57673520e-01  8.56522790e-01  4.47172730e-01 -7.21231002e+01]
 [-7.93433350e-01  4.51689020e-01 -4.07967840e-01  7.17641321e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
291,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.8724035608308606,2,17,"[[-1.01330060e-01  6.26501000e-01  7.72803460e-01 -9.55715496e+01]
 [ 9.65481830e-01 -1.25452190e-01  2.28285350e-01  3.29248180e+00]
 [ 2.39977130e-01  7.69260670e-01 -5.92163300e-01  8.18358581e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
292,000002,31,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000031.png,0.8392091298975067,2,4,"[[-8.63787080e-01 -4.92922960e-01  1.04422390e-01  2.08907319e+01]
 [-2.44397270e-01  2.28648830e-01 -9.42335960e-01 -8.08253718e+01]
 [ 4.40616970e-01 -8.39493210e-01 -3.17967840e-01  6.37317697e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
293,000003,57,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000057.png,0.9818691992229657,2,18,"[[ 4.18546910e-01 -7.94424850e-01 -4.40121900e-01  5.50117251e+01]
 [-5.57877450e-01 -6.07304460e-01  5.65644140e-01 -1.17808445e+02]
 [-7.16651280e-01  8.78853000e-03 -6.97380830e-01  8.77554734e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
294,000002,36,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000036.png,0.9185576367687103,2,1,"[[ 8.10822840e-01 -5.06416900e-01  2.93447000e-01 -1.37348694e+01]
 [-2.14223350e-01 -7.23345530e-01 -6.56408940e-01  2.38950900e+00]
 [ 5.44685190e-01  4.69365790e-01 -6.94991040e-01  6.19755192e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
295,000002,29,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000029.png,0.8360427310729215,2,4,"[[-3.12441920e-01 -8.54547110e-01  4.14891010e-01  2.50934777e+02]
 [-7.28262070e-01 -6.49498800e-02 -6.82219880e-01  1.57618203e+02]
 [ 6.09933110e-01 -5.15302030e-01 -6.02032540e-01  6.50918758e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
296,000003,34,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000034.png,0.8422611700814614,2,18,"[[ 6.35850130e-01 -6.25884580e-01  4.51617500e-01 -4.58651381e+01]
 [-7.67271080e-01 -4.49228670e-01  4.57699370e-01 -6.33380692e+01]
 [-8.35862800e-02 -6.37543170e-01 -7.65860420e-01  6.73499369e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
297,000002,54,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000054.png,0.9282161580857642,2,1,"[[-9.53144270e-01 -3.01142770e-01 -2.87242100e-02 -1.33755162e+02]
 [-2.22356200e-01  6.33062160e-01  7.41485090e-01  5.27670521e+01]
 [-2.05105860e-01  7.13131570e-01 -6.70357880e-01  7.63674831e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
298,000002,21,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000021.png,0.8986777122829377,2,2,"[[-8.18490860e-01  3.52913410e-01  4.53357600e-01  3.06838994e+01]
 [ 1.50774600e-01  8.93382270e-01 -4.23236030e-01  3.64556292e+01]
 [-5.54386070e-01 -2.78059810e-01 -7.84432180e-01  5.75226759e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
299,000002,38,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000038.png,0.9313437703848663,2,0,"[[-8.00815890e-01 -1.43373070e-01  5.81502540e-01  2.21809127e+02]
 [ 6.01769400e-02  9.46749840e-01  3.16291800e-01 -4.21322691e+01]
 [-5.95881860e-01  2.88287860e-01 -7.49547930e-01  6.21136976e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
300,000002,37,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000037.png,0.8710217755443886,2,1,"[[-6.57784420e-01 -2.27772600e-01 -7.17936710e-01  3.92168342e+01]
 [-3.13921980e-01  9.49352660e-01 -1.35710500e-02 -2.28810794e+01]
 [ 6.84671110e-01  2.16457480e-01 -6.95971220e-01  4.79992651e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
301,000002,2,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000002.png,0.8558295027162558,2,4,"[[ 2.80107790e-01 -8.23681850e-01  4.93033000e-01  1.24448487e+02]
 [-7.91545850e-01 -4.88757900e-01 -3.66838200e-01  1.51338915e+02]
 [ 5.43131450e-01 -2.87504120e-01 -7.88887090e-01  8.06563571e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
302,000002,21,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000021.png,0.8986777122829377,2,2,"[[-8.18490860e-01  3.52913410e-01  4.53357600e-01  3.06838994e+01]
 [ 1.50774600e-01  8.93382270e-01 -4.23236030e-01  3.64556292e+01]
 [-5.54386070e-01 -2.78059810e-01 -7.84432180e-01  5.75226759e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
303,000002,55,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000055.png,0.9570506222513334,2,3,"[[ 4.48812670e-01 -6.73283350e-01 -5.87578990e-01 -8.53043643e+01]
 [-7.52255470e-01 -6.39573980e-01  1.58263100e-01 -7.69663193e+01]
 [-4.82364150e-01  3.70983030e-01 -7.93532370e-01  6.55730413e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
304,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.9026891807379612,2,0,"[[ 3.45590530e-01 -7.59746080e-01 -5.50779570e-01  1.27847488e+01]
 [-8.86876090e-01 -7.26597500e-02 -4.56259910e-01  9.94086850e+01]
 [ 3.06618700e-01  6.46148880e-01 -6.98905810e-01  7.14912016e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
305,000002,27,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000027.png,0.8233110616184113,2,4,"[[ 1.39545930e-01 -8.20293130e-01  5.54658730e-01  1.62623234e+02]
 [-9.34946490e-01 -2.93661260e-01 -1.99077470e-01  8.90393072e+01]
 [ 3.26185590e-01 -4.90800810e-01 -8.07912340e-01  7.63269827e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
306,000002,55,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000055.png,0.9210558326237684,2,1,"[[-9.16341840e-01 -2.57752630e-01 -3.06387930e-01  7.85260280e-01]
 [-3.97463700e-01  6.77902990e-01  6.18433920e-01  3.33916168e+01]
 [ 4.83019300e-02  6.88483300e-01 -7.23640020e-01  6.99224272e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
307,000003,34,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000034.png,0.8422611700814614,2,18,"[[ 6.35850130e-01 -6.25884580e-01  4.51617500e-01 -4.58651381e+01]
 [-7.67271080e-01 -4.49228670e-01  4.57699370e-01 -6.33380692e+01]
 [-8.35862800e-02 -6.37543170e-01 -7.65860420e-01  6.73499369e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
308,000002,52,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000052.png,0.9714155666818388,2,3,"[[ 2.81779800e-02 -9.91546910e-01 -1.26640230e-01 -1.90803239e+02]
 [-8.47353880e-01 -9.09030900e-02  5.23195720e-01  1.12605255e+02]
 [-5.30285970e-01  9.25693300e-02 -8.42753310e-01  6.58912167e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
309,000002,24,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000024.png,0.8486280487804878,2,4,"[[ 8.92870130e-01 -3.70271060e-01  2.56296570e-01 -6.78654012e+01]
 [-3.03727410e-01 -9.15365600e-01 -2.64320950e-01  6.08185644e+01]
 [ 3.32466120e-01  1.58155750e-01 -9.29761410e-01  6.07313839e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
